,h_mean_1_,h_mean_2_,h_std_1_,h_std_2_,h_coov_1_,h_coov_2_,h_kur_1_,h_kur_2_,h_skew_1_,h_skew_2_,IR_,h_q5_1_,h_q10_1_,h_q25_1_,h_q50_1_,h_q75_1_,h_q90_1_,h_q95_1_,h_q99_1_,h_q5_2_,h_q10_2_,h_q25_2_,h_q50_2_,h_q75_2_,h_q90_2_,h_q95_2_,h_q99_2_,temp_diff_days,BMag_ha,V_ha
781,2.824713185994537,5.631364764267991,3.339925775028427,2.552878523895308,1.1823946557082012,0.4533321194346663,-0.9041211464683108,-1.0043485405235262,0.7394030294328033,0.0195098042733479,0.5003724857213807,-0.03,-0.02,0.0,1.06,5.6850000000000005,8.114,9.057,10.28,1.61,2.0,3.48,5.68,7.62,9.056,9.65,10.67,197.0,33.685551181,59.754519756
782,0.2589028150800756,3.582622950819673,1.0522151156309971,1.8091396545120293,4.064131613654179,0.5049762923274173,26.856938690201027,1.6938559161398148,4.853127013080768,1.4392425419583323,0.0728140853476574,-0.03,-0.02,-0.01,0.0,0.01,0.03,2.65,5.534799999999995,1.5655,1.82,2.4,3.11,3.935000000000001,6.339,7.911499999999996,9.28,-246.0,0.0,0.0
783,0.6990284305416442,2.267450331125828,1.234242823347291,1.5870199055795708,1.7656546850189403,0.6999138564554965,210.6046403258981,253.40650324494868,7.837899041621868,10.628157773117096,0.2559519223360814,-0.06,-0.02,0.05,0.19,1.05,2.0620000000000074,3.18,5.232199999999994,1.0905000000000002,1.17,1.3525000000000005,1.75,2.76,4.3100000000000005,5.03,6.0979,104.0,0.0,0.0
784,6.886830432773757,11.62780360407417,6.6972065381851245,4.609408611559423,0.9724657233193617,0.3964126647223703,-1.7056633385863051,-0.3133552428515909,0.1957052593511065,-0.9021412891723476,0.5897119975358078,-0.02,-0.01,0.01,6.0600000000000005,13.9,15.81,16.35,17.12,1.784,3.3320000000000003,9.0,12.98,15.38,16.25,16.63,17.32,-281.0,52.493593829,118.17009316
785,4.207417705990595,6.111526535480024,3.611755310531156,2.7332301701159283,0.8584256574736269,0.4472254442893046,-1.4013644455471124,-0.9872999977254876,0.1846813497091921,-0.1881233014436619,0.6857493355142098,-0.02,-0.01,0.03,4.16,7.51,9.05,9.74,11.031000000000002,1.5165000000000002,2.003,3.91,6.51,8.3275,9.437000000000005,10.0535,11.4,-47.0,17.853898722,31.646578594
786,10.348191208263271,13.082114858705562,5.9899075956976136,3.1142726632038684,0.5788361922530512,0.2380557499180997,-0.7895669515545456,0.8675257796541849,-0.7909884687522131,-0.7892530388874829,0.7905356713908239,-0.01,0.0,7.19,12.46,14.77,16.368000000000002,17.208999999999996,18.49,7.1450000000000005,8.88,11.26,13.56,15.245,16.66,17.505000000000003,18.591,97.0,169.60955309,359.42325818
787,6.249652051488335,9.042320908561445,4.792588172102746,2.835368371804959,0.7668567998055837,0.3135664394658209,-1.5851349324006268,0.4981467363217722,-0.2687268821408148,-1.022419945236245,0.6906677393403057,-0.02,-0.01,0.01,8.21,10.45,11.519000000000004,12.3145,13.3129,2.71,4.51,7.92,9.8,10.93,12.034000000000006,12.6035,13.483400000000003,-237.0,150.06449708,242.27914099
788,6.50609977324263,7.800347537020248,3.965502354720455,2.964320461663281,0.6095053093143782,0.3800241524617579,-0.6839119478474407,-0.0702729153777843,-0.2031333252264304,0.1166184585878029,0.8337112622826909,0.0,0.01,3.81,7.13,9.35,11.12,12.366,15.1032,2.8320000000000003,3.808,5.72,7.94,9.71,11.39,12.701999999999998,15.287600000000005,281.0,72.108443622,120.20403215
789,7.307443648899497,10.211503340757238,7.57212627004307,7.12184811467321,1.036220959594185,0.6974338524914087,-0.9632774172432974,-1.4739022019112835,0.7547574878025841,0.4034827208934558,0.7143993635640413,0.0,0.01,0.04,4.67,14.885000000000002,19.89,20.965,22.103,1.6165000000000005,2.383,4.11,6.845000000000001,18.09,20.52,21.3,22.23,93.0,134.23258048,235.38922882
790,0.2905265962170322,1.42890243902439,0.6478601650600738,3.291060139854693,2.229951314254556,2.3032084276528537,3375.887426109875,153.83179009742693,50.0781690220802,12.024317736056885,0.0291270757481573,0.02,0.03,0.07,0.13,0.45,0.76,0.91,1.16,1.0135,1.02,1.05,1.1,1.1925,1.283,1.3664999999999998,1.7165000000000008,-7.0,0.0,0.0
791,15.737687063788348,17.8560618898508,6.901326141126329,4.034630958410745,0.4385222627158437,0.2259530115486432,0.6392398449450245,2.359241940930162,-1.329695102152394,-1.3087798088583271,0.8811881188118812,0.01,0.02,14.51,18.02,20.23,21.91,22.8,24.235999999999983,9.36,13.018,16.1,18.57,20.51,22.1,23.03,24.3672,-324.0,185.01051967,407.46657107
792,16.087607733175915,20.20004264787688,9.057853085956092,4.496085568833778,0.5630329403965363,0.222578023581863,-0.7088910742663863,4.073290614198906,-0.9753573377301458,-1.8886801065011365,0.7958972845336482,-0.01,0.0,10.9775,20.54,22.6,23.8,24.51,25.93,10.404,14.322,19.09,21.52,22.96,24.058000000000003,24.727999999999994,26.3008,-190.0,261.22267667,473.70898448
793,6.273470995005764,11.614442266571633,7.502316356080147,6.521668807383255,1.195879659291109,0.5615137307241813,-0.8612860095385235,-1.3504836147585069,0.8094487588251691,0.0319240310378073,0.5389934690741452,-0.03,-0.02,0.0,2.505,12.8525,18.7,20.54449999999999,22.321199999999955,1.98,3.0,5.647500000000001,11.695,17.3725,20.42900000000001,21.35,22.91,148.0,188.37347627,337.10540256
794,13.67391214908035,16.485426277372262,8.077075593781137,5.701561499590798,0.590692371409185,0.3458546599681626,-0.964382423842717,-0.4935350415108015,-0.4807494684023964,-0.4340890738456288,0.8288964181994192,0.04,0.06,8.77,14.975,20.332500000000003,23.287,24.41,25.41,6.4945,8.950000000000001,12.37,17.075000000000003,21.19,23.71100000000001,24.58,25.5051,187.0,225.60405284,410.62481973
795,1.2946261682242988,3.232115666178624,1.846932155843085,1.5146447103618697,1.426614262228552,0.4686233002770769,1.150181106804367,1.0998949443227728,1.3411040333574693,1.0959666740203042,0.3989485981308411,-0.02,-0.02,0.0,0.02,2.49,4.017000000000003,4.96,7.2254,1.3525000000000005,1.585,2.1,2.93,4.0200000000000005,5.295,6.484999999999999,7.917499999999995,-215.0,23.806363903,54.875191634
796,19.29297781372776,20.24173032617922,6.506064406795653,5.02776289558648,0.337224479787994,0.248386023060683,1.3887284809172185,-0.4910736638273762,-1.1711845989711185,-0.4769268979695504,0.952969724982667,4.941500000000004,11.89,16.0,20.35,24.42,26.25,26.96,28.0047,11.72,13.04,16.595,20.78,24.59,26.32,27.0,28.0454,56.0,279.46413189,473.89615593
797,11.42838237425714,18.25489115331172,9.924833713581908,5.728263340919983,0.8684373158477763,0.3137933440858007,-1.646436258147983,0.3791035795627246,-0.034027456136676,-0.8128781710775925,0.6258878098275112,-0.01,-0.01,0.01,14.44,20.14,23.92,25.54,27.02,6.0585,9.81,15.68,18.98,22.41,25.15000000000001,26.1215,27.241499999999995,-185.0,325.03304015,567.49562086
798,7.174792560801145,7.433874221299319,2.7570786525953555,2.446627038015272,0.3842729429779496,0.3291187024667794,0.3136880451058319,-0.0288126174764506,-0.4590186256571761,-0.1178225213114461,0.9645207439198856,1.9040000000000004,3.51,5.59,7.46,8.99,10.31,11.122999999999998,13.3024,3.1900000000000004,4.0,5.9,7.56,9.045000000000002,10.36,11.17,13.343,161.0,123.52346552,209.23375312
799,5.046179913739988,7.223226808699512,4.433309010592913,3.5783848080506497,0.878547552084237,0.4953997573135754,-1.1387020436552018,-1.1072936528829176,0.3907709945463906,0.1854208643251653,0.6940850277264325,-0.01,0.0,0.22,4.3,8.93,11.3,12.8075,14.165500000000002,2.1,2.67,4.04,7.21,10.21,12.07,13.32,14.36,-131.0,74.439440957,142.80243546
800,2.316697473813925,3.765877281947261,2.155980462587338,1.505409074603207,0.9306266730795876,0.399749902053311,-1.3516519660134945,-0.992067889434511,0.3079983356104156,-0.0932792897079739,0.607516943930992,-0.01,0.0,0.01,2.05,4.3075,5.32,5.7875000000000005,6.475500000000002,1.3,1.5210000000000004,2.6,3.87,4.98,5.67,6.058999999999997,6.695799999999999,211.0,26.639057662,44.903313108
801,7.354041958041958,13.05611636001989,8.695284465863981,7.751075893583508,1.1823816773788347,0.5936739287433632,-0.66712275203751,-1.376937570654348,0.8813592194024945,0.2656241029343,0.5625174825174826,-0.01,0.0,0.01,3.8,11.655,22.862,24.263,25.3226,2.085,3.45,6.95,10.5,21.59,24.06,24.865,25.510000000000005,54.0,173.67589364,290.35370849
802,8.236713967723984,13.127567687527742,7.127860881710213,4.114539982556359,0.8653767642825922,0.3134274437194871,-1.672071814827348,0.2259906695801858,-0.0434749566827461,-0.8624274527875248,0.6268781302170284,-0.02,-0.01,0.01,10.105,14.9,16.877000000000002,17.86,19.442800000000005,4.53,6.356000000000001,11.01,14.04,16.15,17.47,18.368,19.9248,60.0,113.9708706,226.96535308
803,11.587402433906842,14.633527696793005,7.1021145560349845,4.379164649011595,0.6129168807715618,0.2992555684280631,-1.0612506300106428,1.1084928664425142,-0.6625031874890637,-1.132898702830932,0.7916491817037348,-0.02,0.0,4.282500000000001,14.11,17.14,18.959,19.86,21.016900000000007,4.04,8.86,12.62,15.5,17.75,19.32,20.07,21.1455,-243.0,220.38895111,391.5345204
804,10.325980257746092,10.437003880266078,2.34305886274094,2.09675538014177,0.2269090976600774,0.2008962920964551,3.8546523188755097,1.8235929918887803,-1.6832769799946656,-1.2619495991052676,0.9893062791335344,5.603000000000001,7.32,9.45,10.88,11.85,12.57,13.0,13.65,5.9,7.617000000000001,9.52,10.91,11.87,12.583000000000002,13.0,13.65,40.0,268.32361999,489.71810833
805,0.7268252007411983,3.8924331550802136,1.5625884694473429,1.3657792619645122,2.149882073232813,0.3508805951315988,3.2914677800680376,-0.2493878924477073,2.150362815407657,-0.2094286627954229,0.1732550957381099,-0.04,-0.03,0.0,0.03,0.19,3.78,4.73,5.8775,1.26,1.791,3.0225,3.98,4.8500000000000005,5.478,5.979500000000002,7.067399999999998,-160.0,0.0,0.0
806,11.867871227965342,11.93526592548077,2.8740454713741945,2.73992107137424,0.2421702608806388,0.2295651465565373,7.139797683837434,7.360751712723895,-0.2051862447678121,0.1446277887860195,0.9943232745742456,7.05,8.370000000000001,10.24,12.14,13.7,15.227,16.02,17.181399999999993,7.3075,8.43,10.28,12.155,13.71,15.235,16.0225,17.188999999999997,56.0,147.36902195,258.22261339
807,8.038335246842708,9.37928607340372,4.55241106884402,3.4173720656186344,0.5663375473960374,0.3643531116199848,-0.8041996092094323,-0.4792296565206726,-0.4298157653241825,-0.2739572863594052,0.8563432835820896,0.0,0.01,5.0375000000000005,8.870000000000001,11.48,13.43,14.44,15.9733,3.25,4.53,7.03,9.63,11.89,13.664000000000003,14.650000000000002,16.043400000000002,-194.0,86.551500424,171.23155347
808,3.257707910750507,5.770288374887354,3.676945335172685,3.094480474842258,1.1286909188631324,0.5362783060045361,-0.7169616262857224,-1.0741152843525663,0.7843436690369294,0.2578062837010642,0.5627112914131169,-0.03,-0.02,0.0,1.915,6.0600000000000005,9.305,10.2925,11.398500000000004,1.4540000000000002,1.81,2.99,5.45,8.41,10.17,10.675999999999998,12.0872,-259.0,35.228284411,74.35350904399999
809,12.654915514592936,16.65266846361186,7.833094937414316,3.76780902653439,0.618976470319508,0.226258574400104,-1.053201707217217,1.2262676498302687,-0.7316379901929837,-1.069825561606034,0.7598566308243727,-0.01,0.0,5.1625,15.76,18.8875,20.45,21.07,21.8595,9.633500000000002,11.217,14.63,17.43,19.51,20.73,21.2165,21.9965,-159.0,221.29165178,385.84690678
810,10.84667564332735,14.190579937304076,7.376801827106958,4.894010275418149,0.6800979461061891,0.3448773973326359,-1.1533456777710174,0.1163069521887485,-0.296894749747169,-0.3692730106814483,0.7636146020347098,-0.01,0.0,2.33,13.105,16.1875,19.309,21.28,24.0818,5.074000000000002,7.001,11.8175,14.5,17.2125,20.039,22.189,24.27,109.0,154.16572093,307.01934881
811,23.77964327108821,23.93320933246921,4.307968479017545,3.875111688009358,0.1811620313184118,0.1619135835139397,8.762986121554816,6.339147378670969,-2.4716591453108308,-2.055117585794189,0.9935608499678042,15.13,18.634,22.85,24.66,26.34,27.6,28.108,28.76,15.711000000000002,18.96,22.91,24.68,26.34,27.606,28.11,28.76,42.0,368.13192021,614.54742685
812,0.2288353036002149,2.2609703504043126,0.5711394949458714,1.156846315654216,2.4958539436890232,0.5116592154547033,30.04862729257355,0.6543873618775682,4.889327850086679,1.0848506806161156,0.0498387963460505,-0.03,-0.02,0.0,0.02,0.24,0.6,1.0,3.262799999999989,1.08,1.11,1.3450000000000002,1.84,2.96,3.98,4.46,5.745000000000004,195.0,3.4537835096,6.402386526
813,14.337477128009954,15.350276559072393,5.137874301089136,3.559030015449894,0.3583527461084274,0.2318544556349651,1.8013718705287047,1.109086884604812,-1.458223000025185,-0.9266683133829944,0.9342018590353508,-0.01,7.7,12.62,15.5,17.830000000000002,19.3,20.009,21.18,8.57,10.703000000000005,13.41,15.84,17.98,19.38,20.09,21.25,-262.0,186.05852793,375.00232125
814,2.8367477906186265,13.508125810635535,6.019723564157389,5.362080684121632,2.1220510276116693,0.3969522315153322,1.7486049015248577,-0.5829451266139416,1.8553225470748145,-0.7767906098227414,0.2096532970768184,-0.02,-0.01,0.0,0.01,0.03,15.396000000000004,18.073,19.5692,2.8105,4.16,9.8125,15.095,17.98,19.169,19.5395,20.1759,43.0,23.389186118,63.90488010399999
815,15.158371448371447,22.86470188284519,11.523054190382869,4.944072632944331,0.7601775843552677,0.2162316682840175,-1.6230756321367292,4.279457936318478,-0.4141814617771003,-1.781315085567237,0.6625086625086625,0.0,0.0,0.01,20.735,25.08,27.02,28.03,29.09,13.27,16.883,20.82,24.165,26.05,27.72,28.4985,29.25,-261.0,331.61546933,602.90512293
816,13.692345591702027,15.42188528943176,5.588581200142836,2.9192140059881835,0.4081536770098531,0.1892903462320945,1.3753568929764004,1.887883803995344,-1.4997223907890207,-0.8196521668302931,0.8877887788778878,0.0,0.04,12.73,15.18,17.19,18.71,19.53,21.07,10.5725,11.89,13.7925,15.57,17.41,18.85,19.6475,21.1,-172.0,266.99579647,598.86276149
817,8.179943729903536,9.134680851063829,5.018270143449053,4.420729456968277,0.613484677786192,0.4839500721531434,-1.1385352149953685,-1.006672299139871,-0.1370226341733109,-0.1607680677390721,0.8941586280814576,0.01,0.85,3.39,8.735,12.3,14.5,15.7845,17.22,1.888,2.61,5.5,9.52,12.63,14.714000000000002,15.92,17.240000000000002,164.0,286.07025471,442.68660137
818,14.950164510686164,19.27631664853101,10.117682195684385,6.980975942966244,0.6767605927314316,0.362153002062157,-1.377159085968143,-0.407922555941715,-0.3799023735247356,-0.7545487324649791,0.7753093363329584,-0.01,0.0,4.07,18.105,24.1225,26.49,27.43,28.51,5.506500000000001,8.53,14.7025,21.075000000000003,24.96,26.88,27.723499999999994,28.6087,-193.0,306.9697189,557.58506108
819,9.573616048755714,12.045594249201278,5.6982024623602285,3.32657971048201,0.5951985575085629,0.2761656786424289,-0.9673663410184186,0.7822690509838646,-0.7229917832973505,-1.051218906300971,0.7948197054342305,-0.01,0.0,5.2425,11.62,14.1,15.353000000000002,15.921499999999996,16.838900000000002,4.769,7.53,10.2725,12.86,14.46,15.561,16.07,16.9171,-305.0,94.748403229,175.49183616
820,6.777249772224391,8.969086521889004,4.584049637034904,2.863448381828408,0.6763878846286571,0.3192575269332254,-1.2543963356549408,-0.3063075222981184,-0.3686114237673523,-0.4770035251284639,0.7551737602499023,-0.02,-0.01,1.6550000000000002,8.02,10.53,12.0,12.790000000000004,14.131800000000004,3.69,4.7700000000000005,7.11,9.42,11.05,12.39,13.06,14.3099,221.0,57.786997923,112.96225694
821,2.03253052164262,4.906053846153846,2.7620092165773658,2.107220582121382,1.358901717424252,0.4295143608693493,-0.4566184713577987,-0.859251611103363,0.99127191947655,0.0449660094266332,0.4122403678452513,-0.02,-0.01,0.0,0.02,4.23,6.624000000000006,7.460000000000001,8.78,1.5100000000000002,1.9190000000000005,3.25,4.95,6.54,7.67,8.34,9.260199999999994,-289.0,22.520732478000003,50.065577698
822,21.971325592646345,24.925535126234905,8.916648238238835,4.070294635999767,0.4058311457194543,0.1632981845880474,1.5604143565652064,3.011737171782001,-1.686274254849014,-1.5262084444850152,0.8814707305273343,0.0,0.01,20.995,25.45,27.36,28.78,29.47,30.586900000000004,16.584500000000002,19.51,23.2975,26.0,27.59,28.94,29.5785,30.64,-255.0,489.93361511,823.68405222
823,26.873604447045057,27.172135841912205,4.054865463154954,2.9194732649642914,0.1508865500772381,0.1074436430742809,20.206693126715752,5.432861902749666,-3.641664254535542,-1.5312455595865284,0.9889994148624928,21.36,23.26,25.81,27.56,29.2,30.32,30.89,31.7356,21.68,23.54,25.885,27.58,29.21,30.33,30.9,31.74,150.0,535.88630964,925.74139537
824,6.925864125932063,10.322089515331356,6.082355817423081,4.498572650968571,0.8782089435813953,0.4358199610928446,-1.1950561503626913,-0.3582072937139955,0.2386812304881349,-0.0374762720946575,0.6700911350455675,-0.02,-0.01,0.01,7.640000000000001,11.625,15.006000000000004,17.063000000000002,19.8098,2.2615000000000003,3.643,7.5875,10.505,13.14,16.28,17.92,20.261300000000013,-171.0,122.14430088,207.26483182
825,17.140843595029807,17.670404365307295,5.671342393653434,4.876798023644945,0.3308671689471519,0.2759867812204497,1.075134618233891,0.0658114067010404,-0.9036818166565268,-0.4459865248264084,0.9700785646626175,6.520000000000001,9.456,14.28,18.03,20.69,23.89,25.2,26.56,8.2345,10.59,14.83,18.19,20.81,23.98,25.25,26.5791,-262.0,280.00616855,523.20526067
826,4.80550505050505,12.306013719512196,6.560308283052792,4.267657066614703,1.3651652040951066,0.346794434321813,-1.073592831979959,-0.1106638911510042,0.8210387080127097,-0.8331174803970517,0.3897801544860368,-0.02,-0.01,0.0,0.02,11.88,15.605,16.7175,18.0835,3.3255,5.162,10.065,13.195,15.66,16.95,17.594500000000004,18.3789,77.0,62.440563599,125.21554579
827,12.63470457902511,14.911165358907292,6.339773362775492,3.6806325200203305,0.501774562525202,0.2468373484854205,-0.1465889188393947,2.1388271373547987,-1.0475441729913786,-1.1459092866314555,0.8471196454948301,0.0,0.01,10.9025,14.84,17.05,18.599000000000004,19.3,21.485599999999994,8.43,10.59,13.05,15.53,17.3,18.79,19.6,21.578,206.0,137.13445661,279.06357554
828,2.312921978582356,3.600921105326392,2.215857706016098,1.7699918751420252,0.958033918366001,0.4915386434109589,-0.5087863466833591,-0.3159783007590464,0.6595112876860301,0.661957813501892,0.6366649668536462,-0.02,0.0,0.04,1.98,3.88,5.549,6.538499999999995,7.8079,1.3200000000000005,1.51,2.15,3.29,4.74,6.24,7.09,8.0804,-32.0,12.56548697,20.827771306
829,14.80858332327742,17.527667142857144,7.531678862047977,4.421272706302094,0.5086022543567033,0.2522453598797285,-0.2788280898375967,1.1872459612607082,-0.9941988077893088,-1.013922663887306,0.8446965126101122,0.0,0.01,11.925,17.490000000000002,20.18,22.05,23.01,24.8914,9.29,11.619000000000002,15.28,18.32,20.62,22.31,23.2,25.020100000000003,-309.0,234.32262545,440.73835328
830,4.9101946352633306,5.606531489441226,2.6736098154499905,2.068445854619733,0.5445017996331639,0.3689350284601512,-0.6162098178920998,-0.6191011099680388,-0.3157677089550274,0.0548162205271494,0.875204448806019,-0.01,0.01,3.25,5.17,6.897500000000001,8.18,8.893499999999994,10.0374,2.21,2.86,4.07,5.59,7.140000000000001,8.35,9.004999999999999,10.08,201.0,45.227833622,81.501907809
831,14.55074592074592,15.901078708946772,5.207116572755578,2.870127363795051,0.3578590816661476,0.1804989093085973,2.715652911540407,7.258767135381323,-1.984295022779505,-2.4600167142817178,0.9147889147889148,0.0,5.53,14.6,16.55,17.43,18.12,18.53,19.044,9.641000000000002,12.68,15.48,16.7,17.51,18.17,18.57,19.0869,-18.0,199.52728564,337.18035248
832,13.10351855357819,21.027323793575885,10.857904981113396,4.853344217309017,0.8286251464991758,0.2308113131729952,-1.7889962496151683,4.97307069112153,-0.2580809004955848,-2.127219145988379,0.6218288527073078,-0.02,0.0,0.07,18.92,23.12,24.46,25.25,26.39,10.354,15.53,19.85,22.51,23.94,25.04,25.66,26.57,-89.0,119.14231918,257.30741681
